fiji_index,file_name,b_value,diffusion_direction,dir_in_image_plane,image_position,nominal_interval,series_description,series_number,acquisition_date_time
1,MR_0000_0000.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",1176,cDTIb15b500,8,20140122100247.547077
2,MR_0000_0001.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",1040,cDTIb15b500,8,20140122100248.723482
3,MR_0000_0002.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",1097,cDTIb15b500,8,20140122100249.763498
4,MR_0000_0003.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",1224,cDTIb15b500,8,20140122100250.861372
5,MR_0000_0004.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",1186,cDTIb15b500,8,20140122100252.085461
6,MR_0000_0005.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",902,cDTIb15b500,8,20140122100253.272217
7,MR_0000_0006.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",1095,cDTIb15b500,8,20140122100254.174489
8,MR_0000_0007.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",984,cDTIb15b500,8,20140122100255.269498
9,MR_0000_0008.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",989,cDTIb15b500,8,20140122100256.254362
10,MR_0000_0009.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, 0.0]",1041,cDTIb15b500,8,20140122100257.244040
11,MR_0000_0010.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1014,cDTIb15b500,8,20140122100258.285100
12,MR_0000_0011.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1145,cDTIb15b500,8,20140122100259.299504
13,MR_0000_0012.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1076,cDTIb15b500,8,20140122100300.444931
14,MR_0000_0013.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1012,cDTIb15b500,8,20140122100301.521035
15,MR_0000_0014.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1044,cDTIb15b500,8,20140122100302.533203
16,MR_0000_0015.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1033,cDTIb15b500,8,20140122100303.577589
17,MR_0000_0016.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1149,cDTIb15b500,8,20140122100304.610956
18,MR_0000_0017.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",979,cDTIb15b500,8,20140122100305.760364
19,MR_0000_0018.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1031,cDTIb15b500,8,20140122100306.739848
20,MR_0000_0019.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",914,cDTIb15b500,8,20140122100307.771155
21,MR_0000_0020.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",744,cDTIb15b500,8,20140122100308.685745
22,MR_0000_0021.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1065,cDTIb15b500,8,20140122100309.430446
23,MR_0000_0022.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1086,cDTIb15b500,8,20140122100310.495808
24,MR_0000_0023.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",925,cDTIb15b500,8,20140122100311.582252
25,MR_0000_0024.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1226,cDTIb15b500,8,20140122100312.508035
26,MR_0000_0025.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",854,cDTIb15b500,8,20140122100313.735010
27,MR_0000_0026.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1004,cDTIb15b500,8,20140122100314.589573
28,MR_0000_0027.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",981,cDTIb15b500,8,20140122100315.594149
29,MR_0000_0028.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1153,cDTIb15b500,8,20140122100316.575431
30,MR_0000_0029.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1146,cDTIb15b500,8,20140122100317.728709
31,MR_0000_0030.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1015,cDTIb15b500,8,20140122100318.875645
32,MR_0000_0031.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1037,cDTIb15b500,8,20140122100319.891140
33,MR_0000_0032.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",911,cDTIb15b500,8,20140122100320.928956
34,MR_0000_0033.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",801,cDTIb15b500,8,20140122100321.840177
35,MR_0000_0034.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",965,cDTIb15b500,8,20140122100322.642097
36,MR_0000_0035.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1015,cDTIb15b500,8,20140122100323.607306
37,MR_0000_0036.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1123,cDTIb15b500,8,20140122100324.622941
38,MR_0000_0037.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1120,cDTIb15b500,8,20140122100325.745970
39,MR_0000_0038.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",961,cDTIb15b500,8,20140122100326.866208
40,MR_0000_0039.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",969,cDTIb15b500,8,20140122100327.827475
41,MR_0000_0040.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",895,cDTIb15b500,8,20140122100328.797245
42,MR_0000_0041.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",857,cDTIb15b500,8,20140122100329.692390
43,MR_0000_0042.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",829,cDTIb15b500,8,20140122100330.550388
44,MR_0000_0043.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1195,cDTIb15b500,8,20140122100331.379761
45,MR_0000_0044.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",949,cDTIb15b500,8,20140122100332.574839
46,MR_0000_0045.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",956,cDTIb15b500,8,20140122100333.523874
47,MR_0000_0046.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",874,cDTIb15b500,8,20140122100334.480067
48,MR_0000_0047.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1077,cDTIb15b500,8,20140122100335.354787
49,MR_0000_0048.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",838,cDTIb15b500,8,20140122100336.432536
50,MR_0000_0049.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",978,cDTIb15b500,8,20140122100337.271146
51,MR_0000_0050.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",910,cDTIb15b500,8,20140122100338.249872
52,MR_0000_0051.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1038,cDTIb15b500,8,20140122100339.160325
53,MR_0000_0052.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",948,cDTIb15b500,8,20140122100340.199015
54,MR_0000_0053.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",881,cDTIb15b500,8,20140122100341.147934
55,MR_0000_0054.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",997,cDTIb15b500,8,20140122100342.029871
56,MR_0000_0055.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1042,cDTIb15b500,8,20140122100343.027053
57,MR_0000_0056.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1006,cDTIb15b500,8,20140122100344.069886
58,MR_0000_0057.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1030,cDTIb15b500,8,20140122100345.076538
59,MR_0000_0058.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",936,cDTIb15b500,8,20140122100346.106785
60,MR_0000_0059.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",963,cDTIb15b500,8,20140122100347.043353
61,MR_0000_0060.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",932,cDTIb15b500,8,20140122100348.007079
62,MR_0000_0061.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",964,cDTIb15b500,8,20140122100348.939833
63,MR_0000_0062.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",918,cDTIb15b500,8,20140122100349.903878
64,MR_0000_0063.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",827,cDTIb15b500,8,20140122100350.822563
65,MR_0000_0064.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1017,cDTIb15b500,8,20140122100351.649935
